Nuevo Test,,,
Camino,Peso,Notas,Cantidad de nodos: 8
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,71,Peor camino,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,67,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,64,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 4 -> Nodo 7 -> Nodo 8,48,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 6 -> Nodo 8,51,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 8,35,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,56,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,52,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 8,32,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,48,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 7 -> Nodo 8,32,,
Nodo 1 -> Nodo 2 -> Nodo 3 -> Nodo 7 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,53,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 4 -> Nodo 3 -> Nodo 8,55,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 4 -> Nodo 3 -> Nodo 7 -> Nodo 8,55,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 8,35,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 4 -> Nodo 7 -> Nodo 3 -> Nodo 8,41,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 4 -> Nodo 7 -> Nodo 8,56,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 8,40,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 5 -> Nodo 3 -> Nodo 7 -> Nodo 8,40,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 8,30,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 3 -> Nodo 8,36,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 4 -> Nodo 3 -> Nodo 8,52,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 7 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 8,39,,
Nodo 1 -> Nodo 2 -> Nodo 6 -> Nodo 8,26,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,63,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 3 -> Nodo 5 -> Nodo 6 -> Nodo 8,59,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 3 -> Nodo 8,39,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 3 -> Nodo 7 -> Nodo 6 -> Nodo 8,55,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 3 -> Nodo 7 -> Nodo 8,39,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 8,42,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 7 -> Nodo 3 -> Nodo 8,48,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 6 -> Nodo 8,38,,
Nodo 1 -> Nodo 2 -> Nodo 4 -> Nodo 5 -> Nodo 3 -> Nodo 8,26,,
